abstract: Q90 (https://abstract.wikipedia.org/wiki/Q90)
ace: Paris (https://ace.wikipedia.org/wiki/Paris)
ady: Париж (https://ady.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B8%D0%B6)
af: Parys (https://af.wikipedia.org/wiki/Parys)
am: ፓሪስ (https://am.wikipedia.org/wiki/%E1%8D%93%E1%88%AA%E1%88%B5)
an: París (https://an.wikipedia.org/wiki/Par%C3%ADs)
ang: Paris (https://ang.wikipedia.org/wiki/Paris)
anp: पेरिस (https://anp.wikipedia.org/wiki/%E0%A4%AA%E0%A5%87%E0%A4%B0%E0%A4%BF%E0%A4%B8)
ar: باريس (https://ar.wikipedia.org/wiki/%D8%A8%D8%A7%D8%B1%D9%8A%D8%B3)
arc: ܦܐܪܝܣ (https://arc.wikipedia.org/wiki/%DC%A6%DC%90%DC%AA%DC%9D%DC%A3)
ary: باريز (https://ary.wikipedia.org/wiki/%D8%A8%D8%A7%D8%B1%D9%8A%D8%B2)
arz: باريس (https://arz.wikipedia.org/wiki/%D8%A8%D8%A7%D8%B1%D9%8A%D8%B3)
as: পেৰিছ (https://as.wikipedia.org/wiki/%E0%A6%AA%E0%A7%87%E0%A7%B0%E0%A6%BF%E0%A6%9B)
ast: París (https://ast.wikipedia.org/wiki/Par%C3%ADs)
atj: Paris (https://atj.wikipedia.org/wiki/Paris)
av: Париж (https://av.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B8%D0%B6)
avk: Paris (https://avk.wikipedia.org/wiki/Paris)
awa: पेरीस (https://awa.wikipedia.org/wiki/%E0%A4%AA%E0%A5%87%E0%A4%B0%E0%A5%80%E0%A4%B8)
ay: Paris (https://ay.wikipedia.org/wiki/Paris)
az: Paris (https://az.wikipedia.org/wiki/Paris)
azb: پاریس (https://azb.wikipedia.org/wiki/%D9%BE%D8%A7%D8%B1%DB%8C%D8%B3)
ba: Париж (https://ba.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B8%D0%B6)
ban: Paris (https://ban.wikipedia.org/wiki/Paris)
bar: Paris (https://bar.wikipedia.org/wiki/Paris)
bcl: Paris (https://bcl.wikipedia.org/wiki/Paris)
be: Парыж (https://be.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D1%8B%D0%B6)
be-tarask: Парыж (https://be-tarask.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D1%8B%D0%B6)
bew: Parès (https://bew.wikipedia.org/wiki/Par%C3%A8s)
bg: Париж (https://bg.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B8%D0%B6)
bh: पैरिस (https://bh.wikipedia.org/wiki/%E0%A4%AA%E0%A5%88%E0%A4%B0%E0%A4%BF%E0%A4%B8)
bi: Paris (https://bi.wikipedia.org/wiki/Paris)
bn: প্যারিস (https://bn.wikipedia.org/wiki/%E0%A6%AA%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%B0%E0%A6%BF%E0%A6%B8)
bo: ཕ་རི། (https://bo.wikipedia.org/wiki/%E0%BD%95%E0%BC%8B%E0%BD%A2%E0%BD%B2%E0%BC%8D)
br: Pariz (https://br.wikipedia.org/wiki/Pariz)
bs: Pariz (https://bs.wikipedia.org/wiki/Pariz)
bxr: Парис (https://bxr.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B8%D1%81)
ca: París (https://ca.wikipedia.org/wiki/Par%C3%ADs)
cbk-zam: Paris (https://cbk-zam.wikipedia.org/wiki/Paris)
cdo: Bă-là̤ (https://cdo.wikipedia.org/wiki/B%C4%83-l%C3%A0%CC%A4)
ce: Париж (https://ce.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B8%D0%B6)
ceb: Paris (https://ceb.wikipedia.org/wiki/Paris)
ch: Paris (https://ch.wikipedia.org/wiki/Paris)
chy: Paris (https://chy.wikipedia.org/wiki/Paris)
